AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.3124460223608507,1.063045163190496,-0.37342718335101166,-0.29441881209460125,0.5763683098147624,-0.5552909003544834,0.5711246271161625,3.0945679171121934,0.7301448368935239,-0.14562936876981533,1.190587499547681,-0.535192399263279,22
0.9640893919780485,-1.850154835024768,0.022869825022586936,-0.47595339275740894,0.6433632538837221,-0.6530859155275841,-0.04140352878136599,0.12971178967248198,-1.827024905024277,2.2319492481502707,-0.5140580850661393,1.3632211654928093,42
0.05668577906285912,-0.6475831387562239,-1.379856460866463,0.5031180485579011,1.1187083332301502,0.19039609034041013,-0.29921388693525114,-0.3591317809375509,-0.3353425555722264,-0.32852003160982196,2.1203941820643104,-0.3453510427876702,17
1.3417517895321358,-1.5162401904847682,0.11946722081365159,-0.14972283880479012,0.5269196606210065,-1.0335696464354294,-0.1035705654993241,0.27080078769407684,1.156339793879824,2.2319492481502707,-0.8239936459050157,0.4140143831147651,41
-0.04216545251170062,0.4516666080747384,-1.3460060914012182,0.9334081738527988,-0.0792250714314856,-0.9449429139348068,-0.5606811296019574,-0.07297944692192188,-0.3353425555722264,-0.32852003160982196,0.8806519387088046,-1.1047164686901054,7
-1.5105709266705454,0.8724811703536315,0.9256839472236912,0.6067978404427264,-0.4413167929470533,-0.9938404215213572,-0.9245411386276534,0.3403517022117644,0.7301448368935239,-1.4258640086498617,-0.8239936459050157,-0.15550968631206136,29
-1.2135947907862912,0.1273314820256403,0.6032798185364199,-0.7429383513472705,-0.7635305715644307,1.1163926402607083,-0.8861438512430322,-0.7863731129747746,1.3694372723729742,0.40304261975020456,-0.20412252422726282,0.7936970960659828,24
1.1951647068125963,-1.6732758686034772,1.002466492596076,0.8737827990325879,-1.1702855891259714,-0.17327912233455842,0.46690341850076217,-0.18624807913644167,-1.1877324695448268,2.0490585853102643,-0.9789614263244539,0.2241730266391563,43
-1.5105709266705454,0.8892453277127094,0.47572171896616783,0.9334081738527988,-0.5274531496071443,-1.0091208926421542,0.5784383961418047,-0.2140684449435167,0.943242315386674,-0.8771920201298419,-0.6690258654855774,0.2241730266391563,29
0.20496262642469873,-0.2500331213838062,1.9094087086344051,-1.9893745307098956,-0.5162873255956509,-0.8532600872100249,-1.215263457396928,0.2429804218870018,0.7301448368935239,0.22015195691019793,-1.2888969871633302,1.742903878444027,35
0.9311389814531953,-1.5330043478438462,0.05506895695294182,-0.6688813571438238,0.9687672679329548,-0.9800879975126399,0.21457838711610863,-0.10079981272899691,-0.7615375125585266,2.2319492481502707,-1.1339292067438922,0.03433167016354747,41
-0.35984120526413194,2.0517883217157005,-0.3523739047811642,1.1111449599410708,-0.18450284068270792,-0.6760066222087796,-0.8843154089866216,-1.1798325722462646,0.3039498799072238,-0.5114106944498286,0.10581303661161359,-2.623447320494976,5
0.7165388718810741,-0.5675257342251174,-0.846506737096995,0.3250014830121756,0.5364903669165721,0.6335297528435231,1.0958875547059854,-0.47637475112450994,-0.3353425555722264,0.5859332825902112,0.5707163778699282,-0.15550968631206136,15
-1.4776205161456921,1.303559502444205,0.8129869854674491,-0.37227360087258365,-0.004254538782887902,-0.8960454063482565,0.5729530693725731,1.5406017698884305,1.3694372723729742,-0.5114106944498286,-0.20412252422726282,0.7936970960659828,26
0.9974622436634768,-1.1689826451895842,-0.26774798111805204,0.5224868008880333,2.1667006725945903,1.9140332327663114,0.22920592516739288,-0.49425927200048675,-1.1877324695448268,1.134605271110231,0.5707163778699282,-0.15550968631206136,47
0.2218602728477004,-0.2199260632695439,1.9213801807623576,-2.0189973283912743,-0.5641408570734793,-0.8563161814341842,-1.5078142184226133,0.3125313364046894,0.5170473584003739,-0.14562936876981533,-1.753800328421645,1.3632211654928093,35
