AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
-1.1274167940289825,0.7421312937452914,0.6515785164319522,-0.25340263068961544,-0.6917502743476882,-0.9938404215213572,-1.5096426606790239,-0.6134894111736655,0.5170473584003739,-0.5114106944498286,-0.9789614263244539,0.7936970960659828,28
0.40308753073439324,-0.20658316251435946,-1.6056631937626697,0.6364206381241051,1.4425172295634552,-0.6530859155275841,0.05733235306480279,-0.7247708744019656,-0.3353425555722264,-0.32852003160982196,1.3455552799671193,-0.15550968631206136,13
2.1029907608883605,-1.0218686112221662,-0.8320584086667075,1.1077269448239886,-1.143168587955202,0.8627368196554781,-0.6539316846788945,0.6582987400069078,-0.9746349910516766,0.5859332825902112,-0.20412252422726282,-0.3453510427876702,48
0.7334365183040759,-0.4104900561064085,0.5710806866060649,-1.2734902534099113,-1.200592825728596,-0.6714224808725405,-0.5442251492942626,1.252462266886582,-1.827024905024277,0.22015195691019793,-0.5140580850661393,0.2241730266391563,37
-1.4776205161456921,0.8324524680880783,1.0383809089799334,0.2805672864901076,-0.7236526286662404,2.6108227158746544,-0.984879733089201,-0.6373354390083013,-0.7615375125585266,-1.0600826829698484,-1.1339292067438922,0.603855739590374,1
0.15553701063741887,-0.6075544364906706,-1.2832590650753983,0.47349525087652244,1.2798152225388388,-0.07548410716145763,-0.546053591550673,-0.5975920592839084,-0.3353425555722264,-0.32852003160982196,1.6554908408059956,-0.15550968631206136,17
1.0963134752380366,-1.91686933880069,0.05506895695294182,-0.5207673687369305,0.4806612468591058,-0.5965481723806353,-0.008491568165976394,0.23900608391456252,-1.613927426531127,2.4148399109902776,-0.6690258654855774,1.5530625219684182,42
-1.4940957214081187,0.9025882284678938,0.29821368396549347,0.2555018422981718,-0.5449994444823479,2.714729919496074,2.3483705003472006,-0.5757332004354923,-0.5484400340653766,-0.8771920201298419,-1.1339292067438922,1.1733798090172005,1
0.7414629003550016,-0.44059711422067077,0.6354789504667747,-1.321722244506515,-1.2691828875134834,-0.5308421465612082,-0.8715163131917479,1.0239378334713225,-1.613927426531127,0.22015195691019793,-0.20412252422726282,0.4140143831147651,37
-0.2567655620838218,0.662073889214185,-0.8118307488643051,1.0667107634190027,-0.28020990363836457,-0.8715966525549812,1.2677611268085756,-0.9493209698447856,-0.12224507707907636,-0.14562936876981533,0.7256841582893664,-0.9148751122144967,6
0.4360379412592465,-0.3003255934610397,-1.52475255455306,0.7108574117850053,2.2368858520954054,-0.2726021846197389,0.843562523321332,-0.9115647591066124,-0.12224507707907636,-0.32852003160982196,1.190587499547681,-0.3453510427876702,13
0.8487629551410621,-1.8768406365351369,0.8340402640372965,-0.4463305950760303,1.0692596840363942,-0.6821188106570985,2.1563840634240945,-0.3233627391855972,-1.827024905024277,2.4148399109902776,0.2607808170310518,1.3632211654928093,42
-1.2630204065735708,-0.00951878213009732,1.119291548189543,0.44349267373769025,-0.18450284068270792,0.4791969945234734,0.5290704552187203,-0.21605561392973635,0.09085240141407372,-0.32852003160982196,1.3455552799671193,0.2241730266391563,23
-0.05864065777412725,-0.500469104788806,-0.4935547140142587,-0.28340520782844764,-0.401438850048863,-0.5904359839323164,-0.1255118725762505,-0.4962464409867064,-1.613927426531127,-0.5114106944498286,0.41574859745049003,-0.15550968631206136,20
-0.2073399462965419,0.662073889214185,-0.7755035230967252,1.1741883498783638,-0.3918681437532973,-0.8777088410033,0.5546686468084677,0.03830201630637829,0.5170473584003739,0.037261294070191305,0.41574859745049003,-0.9148751122144967,6
-1.2794956118359975,0.7021025914797382,0.38861893900072064,0.696046012944316,-0.7443891589732994,-0.1870315463432757,-0.9793944063199693,-0.29355520439230254,1.156339793879824,-0.6943013572898352,0.2607808170310518,-0.15550968631206136,3
1.5914145154319854,-1.115268916508457,-0.7676601448059978,1.0518993645783135,-0.6072090354035248,0.9146904214661878,-0.8989429470379059,-0.1922095860951006,-1.1877324695448268,0.40304261975020456,-0.20412252422726282,-0.535192399263279,48
