AP1_Distance (mm),AP2_Distance (mm),AP3_Distance (mm),AP4_Distance (mm),AP1_StdDev (mm),AP2_StdDev (mm),AP3_StdDev (mm),AP4_StdDev (mm),AP1_Rssi,AP2_Rssi,AP3_Rssi,AP4_Rssi,label
0.5847372297816612,0.5519094265688161,-1.4603542906923503,1.8828568174867302,-0.7443891589732994,0.7710539929306961,1.117828861782912,-0.5300283137524404,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.38492256082966647,0.5519094265688161,-1.412055592796818,1.7787972461444512,-0.042537363965150565,0.7756381342669352,0.8380771965521003,-0.14849186839826842,1.5825347508661243,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.20327286178239856,0.5519094265688161,-1.4442547247271729,1.9865366093715555,0.4806612468591058,0.8321758774138841,0.9825241348085324,-0.7029120155535495,1.5825347508661243,-0.8771920201298419,0.5707163778699282,-1.2945578251657144,10
0.5847372297816612,0.5115385986428735,-1.492553422622705,1.80842004382583,-0.5992334468238868,0.8596807254313187,1.14525549562907,-0.28163219047498467,-0.12224507707907636,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.6176876403065145,0.5919381288343695,-1.4764538566575276,1.8380428415072088,-0.745984276689227,0.5938005279294509,0.9386415206546797,-0.3949008226895045,-0.5484400340653766,-0.8771920201298419,0.2607808170310518,-1.674240538116932,10
0.450823381879373,0.5816743590226892,-1.4764538566575276,1.80842004382583,-0.0792250714314856,0.5861602923690524,0.9514406164495534,-0.19817109305375954,1.5825347508661243,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.5023612034695281,0.521802368454554,-1.4442547247271729,1.9717252105308662,-0.4700289118337503,0.75118938047366,0.984352577064943,-0.694963339608671,-0.3353425555722264,-0.8771920201298419,0.5707163778699282,-1.2945578251657144,10
0.5023612034695281,0.4814315405286113,-1.492553422622705,1.8232314426665193,-0.4891703244248816,0.8688490081037968,1.00812232639828,-0.43663137140011704,-0.5484400340653766,-0.8771920201298419,0.5707163778699282,-1.674240538116932,10
0.5682620245192346,0.5416456567571358,-1.379856460866463,1.7936086449851407,-0.6853698034839777,0.7634137573702976,0.6259778948084785,-0.279645021488765,-0.5484400340653766,-0.8771920201298419,0.41574859745049003,-1.674240538116932,10
0.5353116139943813,0.4814315405286113,-1.4764538566575276,1.80842004382583,-0.5928529759601763,0.7496613333615803,1.0812600166547013,-0.22797862784705425,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.6012124350440878,0.4314811941117671,-1.3959560268316404,1.8976682163274194,-0.5912578582442487,0.8902416676729127,0.6406054328597628,-0.48631059605560817,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.6176876403065145,0.4314811941117671,-1.379856460866463,1.8676656391885873,-0.6853698034839777,0.9773403530614555,0.8453909655777425,-0.5697716934768333,-0.3353425555722264,-0.8771920201298419,0.5707163778699282,-1.4843991816413231,10
0.6012124350440878,0.5618310707201072,-1.4603542906923503,1.8828568174867302,-0.7683159247122135,0.6014407634898494,0.9240139826033954,-0.5002207789591457,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.5847372297816612,0.5416456567571358,-1.4442547247271729,2.001348008212245,-0.5513799153460585,0.674787024869675,1.1105150927572698,-0.7327195503468442,-0.12224507707907636,-0.8771920201298419,0.5707163778699282,-1.2945578251657144,10
0.6012124350440878,0.5416456567571358,-1.7150576804491318,1.8380428415072088,-0.5800920342327555,0.6778431190938343,2.1600409479369156,-0.3591317809375509,-0.12224507707907636,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.6012124350440878,0.6117814171369513,-1.4442547247271729,1.8232314426665193,-0.6901551566317605,0.5494871616791396,0.7740817175777317,-0.21605561392973635,-0.3353425555722264,-1.0600826829698484,0.41574859745049003,-1.674240538116932,10
0.6176876403065145,0.5519094265688161,-1.4281551587619954,1.868045418646041,-0.9007106951342052,0.8612087725433983,0.8179643317315844,-0.44060570937255633,-0.5484400340653766,-1.0600826829698484,0.2607808170310518,-1.674240538116932,10
0.6341628455689411,0.5919381288343695,-1.4281551587619954,1.8380428415072088,-0.7140819223706747,0.5953285750415306,1.6060229442445242,-0.32137557019937757,-0.5484400340653766,-0.8771920201298419,0.41574859745049003,-1.674240538116932,10
0.5188364087319547,0.5416456567571358,-1.4430162965760054,1.8232314426665193,-0.5465945621982756,0.7909186053877322,1.0209214221931537,-0.30349104932340076,-0.5484400340653766,-1.0600826829698484,0.8806519387088046,-1.674240538116932,10
0.5023612034695281,0.521802368454554,-1.4281551587619954,1.9272910140087982,-0.4285558512196324,0.8994099503453908,1.1342848420906066,-0.5359898207110994,-0.3353425555722264,-1.0600826829698484,0.5707163778699282,-1.4843991816413231,10
0.5188364087319547,0.4516666080747384,-1.4764538566575276,1.852854240347898,-0.4205802626399943,0.9941488712943323,1.3189575099880706,-0.37900347079974733,-0.5484400340653766,-1.0600826829698484,0.41574859745049003,-1.4843991816413231,10
0.5023612034695281,0.5816743590226892,-1.4442547247271729,2.2425079636952634,-0.4700289118337503,0.7328528151287036,1.7852102853727563,1.582332318599043,-0.5484400340653766,-1.0600826829698484,1.190587499547681,-1.1047164686901054,10
0.4837737924042262,0.5618310707201072,-1.412055592796818,1.912479615168109,-0.3408243768436138,0.6075529519381682,1.0264067489623852,-0.07099227793570223,1.3694372723729742,-1.0600826829698484,0.5707163778699282,-0.535192399263279,10
